Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
22524,-79.991038,40.464507,2674.7642374589,1718.2128738615029,572.9094254860131,607.8812535292961,0.43571864385192327
22525,-79.988643,40.464507,2547.44251044045,1652.6612884526805,518.82045991753,545.3007519927462,0.4182925970963653
22526,-79.986247,40.464507,2678.8906472651497,1786.0001362106423,485.2647827073485,495.9712997762624,0.4146805335056063
22527,-79.983852,40.464507,2681.5418094565,1839.7087293724453,620.5159497329869,655.4464889803742,0.42120530283109414
22528,-79.981456,40.464507,5265.462375125,4182.502583327702,603.2430958687503,624.8487992964015,0.4252845753257324
22529,-79.979061,40.464507,6757.507303595301,5456.328527590063,446.58377963553687,415.9347244694614,0.4193890747097497
22530,-79.976665,40.464507,2772.0493651699,1947.007754902237,548.4729399614473,468.8854792906576,0.41398372828067836
22531,-79.974269,40.464507,2401.0348926511,1588.2091512592542,585.6409935851125,394.6366198485783,0.4111414599524585
22532,-79.971874,40.464507,2399.14824737364,1585.6434585161992,837.1090627164995,481.98271046711204,0.41773389867023414
22533,-79.969478,40.464507,2417.3972757936,1714.067101950895,1173.0554282471887,658.0306643783849,0.42874079638376644
22534,-79.967083,40.464507,3654.1460515713,4526.24095501492,1899.5453964916978,1618.3299393753116,0.45527582076114814
22535,-79.964687,40.464507,4373.834529179499,5234.831458742922,1965.534252207924,1868.7967701997381,0.4762081929436124
22536,-79.962292,40.464507,3723.0155933954,3670.148980675438,1549.705456671075,1443.3563755795137,0.4789123466944277
22537,-79.959896,40.464507,3714.4973027119995,3591.6512479261432,1661.0670877482803,1630.2264562489022,0.48676654494372473
22538,-79.957501,40.464507,4162.1272828665,4507.748392402537,1931.3171627461736,1862.0006691318015,0.4928290744318431
22539,-79.955105,40.464507,3517.401659385,4070.1125890128606,2571.016848584826,2316.57906530656,0.4779231912791525
22540,-79.95271,40.464507,3906.4173741302,3757.338096252246,2692.4481985895213,2196.2665935769664,0.46914993456888887
22541,-79.950314,40.464507,3281.5451968842003,4964.380763908901,2350.4696150931713,2048.13431803053,0.46654548390942135
22542,-79.947919,40.464507,2613.9603037356,2834.9142544257643,2037.981226684544,1688.0486237587183,0.4653779249709944
22543,-79.945523,40.464507,2579.5729602139,2562.826843313849,2262.2829876291166,1836.463389186638,0.46330966141440666
22544,-79.943128,40.464507,2908.1222752716003,2759.602686636305,2331.427482712596,2056.2939072369386,0.46431499104949386
22545,-79.940732,40.464507,3008.3953594898003,3727.6749799196937,2151.8605716290285,2063.837283967643,0.4562805036204508
22546,-79.938337,40.464507,3070.0216110624997,3156.5891045408302,2152.7525335643063,2216.2726316775643,0.45869562797964797
22547,-79.935941,40.464507,3097.3872087435,3317.2410574883324,2063.1017238750674,2203.3220858011396,0.4692347074683594
22548,-79.933546,40.464507,2936.8719360838004,3126.9291195544665,2076.7364811336893,2283.084770431224,0.4840554580313612
22549,-79.93115,40.464507,3213.0986545333,3320.4042696715333,1866.196003421085,2093.0009148915606,0.49927989244688004
22550,-79.928755,40.464507,2501.224756038,2580.3470043135885,1907.4898247020778,2161.6817607142066,0.4975607448946413
22551,-79.926359,40.464507,2508.9984316221,2815.571862782144,1939.037205392775,2175.16898442864,0.4826803478684425
22552,-79.923964,40.464507,2801.8231972709,2971.2579312237954,1909.170407771173,2104.4570155895512,0.4640334545732745
22553,-79.921568,40.464507,2557.2627131141,2618.04897747614,1705.8831399452292,1812.0312204751567,0.4579272960002174
22554,-79.919173,40.464507,2873.413340742,2893.094428050854,1535.396274443434,1523.057915739363,0.46456948691119204
22555,-79.916777,40.464507,2179.7040705498002,2779.2508423959835,1492.4716963595229,1320.3699360329058,0.4677025247194788
22556,-79.914382,40.464507,2156.5410386321,2804.80132049394,1509.3843629708072,1157.1212286008613,0.46708087865335784
22557,-79.911986,40.464507,1760.8542646585997,2896.9002339827166,1338.2678166393318,1014.1939999697048,0.4660052938208465
22558,-79.909591,40.464507,1423.9348529576002,3357.9821685758398,1088.5459957076891,915.2830929400355,0.4584905484207604
22559,-79.907195,40.464507,4084.0084302220002,4561.917791419604,965.9086179337504,873.7243673892051,0.45404042663046396
22560,-79.9048,40.464507,1931.3988881646997,2776.289260263715,1075.464690426354,842.8253891754018,0.4514182234982268
22561,-79.902404,40.464507,1633.2014763359,2413.628027210006,1370.457165616274,862.7231963133061,0.44957706321253427
22562,-79.900009,40.464507,1840.8300449815,2608.5309623459652,1459.1933186210385,857.8795332781646,0.4499687129055679
22563,-79.897613,40.464507,1222.2056796442798,2060.061286098465,1135.5168920032147,783.0676921205034,0.44153876638766043
22564,-79.895218,40.464507,829.005207373625,1678.3897328340493,911.2277746412279,730.1713665849389,0.43519471824241196
22565,-79.892822,40.464507,767.1517969501401,1807.5432166323806,725.1363550654374,627.225700740494,0.4272636994668922
22566,-79.890427,40.464507,807.1582487154399,1959.6620563758004,532.6422847496169,477.42663583693206,0.4186251641800207
22769,-80.050926,40.466336,2564.5471960929,1641.1192556089757,261.64098867532465,-20.158321994854532,0.3582117309480454
22770,-80.04853,40.466336,2548.1261583815,1577.7241182909947,383.8777544410201,-52.62024868507592,0.35686082768013344
22771,-80.046135,40.466336,2606.42552196,1577.6366413031592,727.4019888902396,-59.97826820791687,0.36439761713917507
22772,-80.043739,40.466336,2652.5872291099004,1578.1125969423185,825.876245681395,-46.70515202109152,0.3658189418334668
22773,-80.041344,40.466336,2666.3223418651,1578.3190210215726,532.1380396320022,67.5692510658555,0.3678807847354254
22774,-80.038948,40.466336,2558.82566377285,1612.1777816384279,498.3526582977013,263.3073984632388,0.3738669049564937
22775,-80.036553,40.466336,3584.5253893360996,2801.4729308698998,603.8414671750297,505.40077790482474,0.38976868962384026
22776,-80.034157,40.466336,6537.2019052048,5746.569101110383,840.4702628847542,824.503477282854,0.41077518939328744
22777,-80.031762,40.466336,2597.768176931,1957.2706068236655,734.1418693621415,660.6167956604106,0.42693309968456195
22778,-80.029366,40.466336,2344.4737436269,1744.223762400984,760.0401695282533,641.42651972628,0.441304323649358
22779,-80.026971,40.466336,2847.5198580641004,2179.0220334854657,720.9339947153358,581.4844720663286,0.4386604331432242
22780,-80.024575,40.466336,3585.9182658727996,2624.5440214947935,662.7567350296781,542.2001253625136,0.424370803092805
22781,-80.02218,40.466336,2559.5524738765,1674.5157117153167,597.2960021678657,507.0600223633908,0.409178953200698
22782,-80.019784,40.466336,2852.9464609368997,2072.798175158817,527.2527469748021,461.88798419507384,0.40606603690016074
22783,-80.017389,40.466336,2685.42472328145,1819.112648565991,518.1410135458116,486.1928044123355,0.4085313925836316
22784,-80.014993,40.466336,2609.39174283025,1830.3788635516098,527.8564448507498,477.62700543260826,0.41233346888752737
22785,-80.012598,40.466336,2616.0481756932504,1959.5774913989787,601.2744567894505,509.1904663867525,0.427367902233591
22786,-80.010202,40.466336,3110.0125461062003,2221.923476338665,704.9188971050593,542.2562099037393,0.43289550829683965
22787,-80.007807,40.466336,2687.72440321015,1785.968016733205,765.8030159571251,479.2091032498702,0.42266548085982036
22788,-80.005411,40.466336,2740.8244301103,2154.253081761752,846.1623080592352,440.52447263576846,0.4060176696586517
22789,-80.003016,40.466336,3170.3956892967,2443.8413854066807,836.9769357656005,462.10579406962586,0.3982982603307559
22790,-80.00062,40.466336,9786.2516661065,8225.012370598419,706.371869222613,459.99746484952203,0.3987603853084348
22791,-79.998225,40.466336,3461.3047341558004,2365.343338880416,556.5119846766538,408.09946328533863,0.4033693600805242
22792,-79.995829,40.466336,2767.1036542092497,1825.5825974905886,419.6550663019166,328.8733967670461,0.4078768872817053
22793,-79.993434,40.466336,2659.8257535555,1917.567459857296,385.57805594121385,336.07623062243977,0.4114860377874069
22794,-79.991038,40.466336,2566.2500556364503,1695.9960150042937,441.32061358295744,440.0271838040394,0.4158554918225288
22795,-79.988643,40.466336,2543.39629193625,1695.945526840636,459.91911378641464,480.7362998094644,0.4096636087334393
22796,-79.986247,40.466336,2661.11886127205,1768.3279088773568,619.0205019678758,669.2866061449278,0.4083351429059114
22797,-79.983852,40.466336,2820.6049942732,1935.0001076730625,461.1954260646664,482.6052438509244,0.4179288242887373
22798,-79.981456,40.466336,2944.908847467,2539.9032968549327,354.61265406090683,341.6749006425357,0.4230281690430845
22799,-79.979061,40.466336,7355.6270665178,6015.704689094022,306.8944084024535,261.67436626443424,0.4158709718825247
22800,-79.976665,40.466336,3723.8986022743998,2928.1511144213205,335.35300270383556,260.5817339973282,0.4079815370927341
22801,-79.974269,40.466336,2408.668704356665,1600.7912200515161,477.5613214549646,364.42234596435173,0.41059572666680627
22802,-79.971874,40.466336,2401.2296733492503,1618.110254122344,627.2019951546155,457.24319243523394,0.41681849082934286
22803,-79.969478,40.466336,2406.873062969225,1751.1802360405634,841.4405784177702,643.3801296558825,0.42344395983373134
22804,-79.967083,40.466336,2508.7078504639,2097.781779716071,1201.7007073714396,966.1430063055323,0.44274299636215175
22805,-79.964687,40.466336,4029.0907206267,4936.762215986056,2868.40168513961,2624.2920107639393,0.4577080288167874
22806,-79.962292,40.466336,2679.3958557851,2229.1730617426947,1654.371369752612,1200.3943528682873,0.4573601395618244
22807,-79.959896,40.466336,4362.5547016995,3611.173804524051,1558.5150756975065,1340.9365669749297,0.47567661771798103
22808,-79.957501,40.466336,3842.1620096771003,3927.9697196928328,1908.9319939212971,1756.8721778236554,0.4931685405105251
22809,-79.955105,40.466336,3573.0832564489,4328.943210483711,3505.750159236098,3026.164913544986,0.4822157710346995
22810,-79.95271,40.466336,4677.4593838376995,4530.534122907613,4341.967324147049,1980.5420859756996,0.4492627253347664
22811,-79.950314,40.466336,3387.6762246222997,2902.2873624381104,2258.6825026863544,1607.339603446525,0.43078597950873704
22812,-79.947919,40.466336,2749.3321709615,2610.4370320957305,1872.9287617630584,1676.1415284881346,0.42940251915120475
22813,-79.945523,40.466336,2445.8830994579002,3711.9038911407806,1739.4268203401384,1605.9633892893648,0.433902979357569
22814,-79.943128,40.466336,2113.6385425503004,3719.1539996482516,1589.7519813771255,1471.4895488310276,0.43394383945529713
22815,-79.940732,40.466336,1873.3429481150997,3787.501241410922,1540.0956526663476,1485.2939059387847,0.4331706530458449
22816,-79.938337,40.466336,1746.16891657045,2365.1223419883177,1573.4144981872762,1598.4382322261772,0.4380349874833132
22817,-79.935941,40.466336,1931.5522200229,2011.4921706215623,1687.4376422426562,1790.4053532526773,0.4496417848994844
22818,-79.933546,40.466336,1720.2399751782998,1901.9970880569012,1687.9528180491118,1846.918416226233,0.4613180882571286
22819,-79.93115,40.466336,1782.6874950740498,1848.3156266056824,1705.8568682473792,1913.355848980404,0.47525995419983946
22820,-79.928755,40.466336,3028.3279606746,3033.1099820906284,1759.4117150528732,1994.3527595014023,0.4906963042294854
22821,-79.926359,40.466336,2395.5269189045,2909.619428439676,1808.6303770351979,2030.8465837937129,0.49513632751496384
22822,-79.923964,40.466336,2905.2881942993,3184.62017109167,1875.988625395124,2076.3638243854703,0.4745381259038035
22823,-79.921568,40.466336,2650.5790590787,2689.1993038721866,1677.891595485044,1807.5159112438,0.4574988496770305
22824,-79.919173,40.466336,2125.8510978879003,2275.337889416282,1494.4933334605653,1548.184508151668,0.46484348812990617
22825,-79.916777,40.466336,2329.9498527991,2682.8706780560506,1387.5949794974808,1359.1280023058257,0.4663867049263799
22826,-79.914382,40.466336,2146.7601970603,2745.3243520103997,1273.1683780912783,1180.8412127140846,0.45698780083465873
22827,-79.911986,40.466336,1453.03719185465,2343.321418181553,1118.8303872616125,1012.540562665728,0.44589684139887154
22828,-79.909591,40.466336,2588.6772295663004,3355.9077439183316,967.2976967312957,894.1726019147109,0.43879890535211596
22829,-79.907195,40.466336,3472.7693223673,3923.056043569795,848.3247477706147,798.7718987443557,0.44274716385532914
22830,-79.9048,40.466336,1234.2173406122001,2507.3881782211174,858.5655284319831,722.483441331538,0.44305568643132454
22831,-79.902404,40.466336,1142.7180508562499,1840.4939952824657,922.9678183382955,693.1707800459196,0.44208707094489175
22832,-79.900009,40.466336,1133.2697309331998,1971.7995252158369,912.374045564256,652.1459355029112,0.43524258754299805
22833,-79.897613,40.466336,1667.385535623,2387.9815867366055,806.427502103649,598.0213697096862,0.43206332886651955
22834,-79.895218,40.466336,1003.0857893077899,2127.057948983649,688.7735094772903,543.2065413621918,0.421603025970802
22835,-79.892822,40.466336,1006.0557776877702,1866.3472729684777,584.3093351523086,491.6643136450775,0.41917743293996396
22836,-79.890427,40.466336,1062.36169880449,2154.3763058054437,575.6591171373143,536.2116767890307,0.4142847901426624
23041,-80.04853,40.468166,2496.5285665839,1577.8619365383202,378.5850488480288,-2.0250109103922114,0.3594369702370764
23042,-80.046135,40.468166,2547.7702257809,1577.7518424229522,413.21992182908025,3.4220048014623785,0.36692498899738457
23043,-80.043739,40.468166,2606.433282635754,1579.9868865882759,519.8208780706943,15.959324658495689,0.36894835628153094
23044,-80.041344,40.468166,2541.5664977159,1589.8124725424998,583.0215453674608,104.21697070382845,0.36558618636072415
23045,-80.038948,40.468166,2659.0265946261,1904.4542329717676,651.5596125966238,335.74238813469736,0.3722440803834779
23046,-80.036553,40.468166,5113.7442330139,4336.328893847071,721.1313287188086,572.0868824189961,0.39501360400202945
23047,-80.034157,40.468166,3564.1795301314,3042.6722404841244,805.7987373386181,770.123684601454,0.41478689626049603
23048,-80.031762,40.468166,2413.5165001170003,1789.9917065038235,761.0171415929944,751.2978657546158,0.4326441440362146
23049,-80.029366,40.468166,2468.9938284762,1890.1448040287644,784.5356630546763,761.4358561006826,0.44327767519154093
23050,-80.026971,40.468166,2532.38278016905,2260.436841478163,648.4453437877187,600.4773436518308,0.4372459722259636
23051,-80.024575,40.468166,3417.717224125,2599.3159840971653,601.1750543759185,551.6839500734642,0.41579919822745437
23052,-80.02218,40.468166,3088.3490405725,2244.7161883864705,554.4123334059997,504.53189335428175,0.39972506408022734
23053,-80.019784,40.468166,3107.092359071,2273.0475486628397,509.298879985764,475.3272152443952,0.3995597565431568
23054,-80.017389,40.468166,2762.4956970015,1913.8930738322383,456.63807006799914,440.5695864130415,0.40304793528955807
23055,-80.014993,40.468166,2847.5812340387997,1939.2054036426125,429.3113353155008,398.05566412463384,0.4126757142037517
23056,-80.012598,40.468166,2601.620419048,1820.3269580715491,469.1737032723263,405.467933873961,0.4241622213466504
23057,-80.010202,40.468166,3019.8726484967,2243.023877252129,550.9394254280049,443.475634857062,0.4279814771648597
23058,-80.007807,40.468166,2743.15761436195,2036.6301372157122,612.7841569509602,456.4430266740267,0.42341499342598793
23059,-80.005411,40.468166,2688.75919982865,3350.4543400033826,631.3843788285876,433.02635905957266,0.4086726788887112
23060,-80.003016,40.468166,6732.3983538582,6571.782327052712,602.4269419717218,405.92055730419304,0.3968959456778161
23061,-80.00062,40.468166,7039.2925045558,6350.0727195649315,529.2548362381444,374.0314090303127,0.396635628800542
